2023-10-31 04:27:32,384 INFO    MainThread:33603 [wandb_setup.py:_flush():76] Current SDK version is 0.15.12
2023-10-31 04:44:22,403 INFO    MainThread:33603 [wandb_init.py:_resume_backend():443] resuming backend
2023-10-31 04:44:22,444 INFO    MainThread:33603 [jupyter.py:save_ipynb():373] not saving jupyter notebook
2023-10-31 04:44:22,444 INFO    MainThread:33603 [wandb_init.py:_pause_backend():438] pausing backend
2023-10-31 04:44:24,532 INFO    MainThread:33603 [wandb_init.py:_resume_backend():443] resuming backend
2023-10-31 04:44:25,581 INFO    MainThread:33603 [jupyter.py:save_ipynb():373] not saving jupyter notebook
2023-10-31 04:44:25,581 INFO    MainThread:33603 [wandb_init.py:_pause_backend():438] pausing backend
2023-10-31 04:45:11,252 INFO    MainThread:33603 [wandb_init.py:_resume_backend():443] resuming backend
2023-10-31 04:45:11,383 INFO    MainThread:33603 [jupyter.py:save_ipynb():373] not saving jupyter notebook
2023-10-31 04:45:11,384 INFO    MainThread:33603 [wandb_init.py:_pause_backend():438] pausing backend
2023-10-31 04:45:12,644 INFO    MainThread:33603 [wandb_init.py:_resume_backend():443] resuming backend
2023-10-31 04:45:12,660 INFO    MainThread:33603 [jupyter.py:save_ipynb():373] not saving jupyter notebook
2023-10-31 04:45:12,660 INFO    MainThread:33603 [wandb_init.py:_pause_backend():438] pausing backend
2023-10-31 04:45:14,426 INFO    MainThread:33603 [wandb_init.py:_resume_backend():443] resuming backend
2023-10-31 04:45:14,444 INFO    MainThread:33603 [jupyter.py:save_ipynb():373] not saving jupyter notebook
2023-10-31 04:45:14,444 INFO    MainThread:33603 [wandb_init.py:_pause_backend():438] pausing backend
2023-10-31 04:45:17,019 INFO    MainThread:33603 [wandb_init.py:_resume_backend():443] resuming backend
2023-10-31 04:45:17,023 INFO    MainThread:33603 [jupyter.py:save_ipynb():373] not saving jupyter notebook
2023-10-31 04:45:17,023 INFO    MainThread:33603 [wandb_init.py:_pause_backend():438] pausing backend
2023-10-31 04:45:17,922 INFO    MainThread:33603 [wandb_init.py:_resume_backend():443] resuming backend
2023-10-31 04:45:17,930 INFO    MainThread:33603 [jupyter.py:save_ipynb():373] not saving jupyter notebook
2023-10-31 04:45:17,930 INFO    MainThread:33603 [wandb_init.py:_pause_backend():438] pausing backend
2023-10-31 04:45:18,490 INFO    MainThread:33603 [wandb_init.py:_resume_backend():443] resuming backend
2023-10-31 04:45:18,496 INFO    MainThread:33603 [jupyter.py:save_ipynb():373] not saving jupyter notebook
2023-10-31 04:45:18,496 INFO    MainThread:33603 [wandb_init.py:_pause_backend():438] pausing backend
2023-10-31 04:45:19,491 INFO    MainThread:33603 [wandb_init.py:_resume_backend():443] resuming backend
2023-10-31 04:45:19,497 INFO    MainThread:33603 [jupyter.py:save_ipynb():373] not saving jupyter notebook
2023-10-31 04:45:19,498 INFO    MainThread:33603 [wandb_init.py:_pause_backend():438] pausing backend
2023-10-31 04:45:21,562 INFO    MainThread:33603 [wandb_init.py:_resume_backend():443] resuming backend
2023-10-31 04:45:21,612 INFO    MainThread:33603 [jupyter.py:save_ipynb():373] not saving jupyter notebook
2023-10-31 04:45:21,612 INFO    MainThread:33603 [wandb_init.py:_pause_backend():438] pausing backend
2023-10-31 04:45:22,390 INFO    MainThread:33603 [wandb_init.py:_resume_backend():443] resuming backend
2023-10-31 04:45:25,464 INFO    MainThread:33603 [jupyter.py:save_ipynb():373] not saving jupyter notebook
2023-10-31 04:45:25,464 INFO    MainThread:33603 [wandb_init.py:_pause_backend():438] pausing backend
2023-10-31 04:45:27,763 INFO    MainThread:33603 [wandb_init.py:_resume_backend():443] resuming backend
2023-10-31 04:45:27,777 INFO    MainThread:33603 [jupyter.py:save_ipynb():373] not saving jupyter notebook
2023-10-31 04:45:27,778 INFO    MainThread:33603 [wandb_init.py:_pause_backend():438] pausing backend
2023-10-31 04:45:33,643 INFO    MainThread:33603 [wandb_init.py:_resume_backend():443] resuming backend
2023-10-31 04:45:34,359 INFO    MainThread:33603 [jupyter.py:save_ipynb():373] not saving jupyter notebook
2023-10-31 04:45:34,360 INFO    MainThread:33603 [wandb_init.py:_pause_backend():438] pausing backend
2023-10-31 04:45:43,485 INFO    MainThread:33603 [wandb_init.py:_resume_backend():443] resuming backend
2023-10-31 04:45:43,564 INFO    MainThread:33603 [jupyter.py:save_ipynb():373] not saving jupyter notebook
2023-10-31 04:45:43,564 INFO    MainThread:33603 [wandb_init.py:_pause_backend():438] pausing backend
2023-10-31 04:45:48,002 INFO    MainThread:33603 [wandb_init.py:_resume_backend():443] resuming backend
2023-10-31 04:45:53,501 INFO    MainThread:33603 [wandb_run.py:_config_callback():1324] config_cb None None {'vocab_size': 30522, 'max_position_embeddings': 512, 'sinusoidal_pos_embds': False, 'n_layers': 6, 'n_heads': 12, 'dim': 768, 'hidden_dim': 3072, 'dropout': 0.1, 'attention_dropout': 0.1, 'activation': 'gelu', 'initializer_range': 0.02, 'qa_dropout': 0.1, 'seq_classif_dropout': 0.2, 'return_dict': True, 'output_hidden_states': False, 'output_attentions': False, 'torchscript': False, 'torch_dtype': 'float32', 'use_bfloat16': False, 'tf_legacy_loss': False, 'pruned_heads': {}, 'tie_word_embeddings': True, 'is_encoder_decoder': False, 'is_decoder': False, 'cross_attention_hidden_size': None, 'add_cross_attention': False, 'tie_encoder_decoder': False, 'max_length': 20, 'min_length': 0, 'do_sample': False, 'early_stopping': False, 'num_beams': 1, 'num_beam_groups': 1, 'diversity_penalty': 0.0, 'temperature': 1.0, 'top_k': 50, 'top_p': 1.0, 'typical_p': 1.0, 'repetition_penalty': 1.0, 'length_penalty': 1.0, 'no_repeat_ngram_size': 0, 'encoder_no_repeat_ngram_size': 0, 'bad_words_ids': None, 'num_return_sequences': 1, 'chunk_size_feed_forward': 0, 'output_scores': False, 'return_dict_in_generate': False, 'forced_bos_token_id': None, 'forced_eos_token_id': None, 'remove_invalid_values': False, 'exponential_decay_length_penalty': None, 'suppress_tokens': None, 'begin_suppress_tokens': None, 'architectures': ['DistilBertForSequenceClassification'], 'finetuning_task': None, 'id2label': {0: 'LABEL_0', 1: 'LABEL_1'}, 'label2id': {'LABEL_0': 0, 'LABEL_1': 1}, 'tokenizer_class': None, 'prefix': None, 'bos_token_id': None, 'pad_token_id': 0, 'eos_token_id': None, 'sep_token_id': None, 'decoder_start_token_id': None, 'task_specific_params': None, 'problem_type': 'single_label_classification', '_name_or_path': '/scratch/kapilrk04/distilbert-base-uncased_transfer_model/checkpoint-10734', 'transformers_version': '4.32.1', 'model_type': 'distilbert', 'tie_weights_': True, 'output_dir': '/scratch/kapilrk04/distilbert-base-uncased_adapt_model_trecqa', 'overwrite_output_dir': False, 'do_train': False, 'do_eval': True, 'do_predict': False, 'evaluation_strategy': 'epoch', 'prediction_loss_only': False, 'per_device_train_batch_size': 16, 'per_device_eval_batch_size': 16, 'per_gpu_train_batch_size': None, 'per_gpu_eval_batch_size': None, 'gradient_accumulation_steps': 1, 'eval_accumulation_steps': None, 'eval_delay': 0, 'learning_rate': 2e-05, 'weight_decay': 0.01, 'adam_beta1': 0.9, 'adam_beta2': 0.999, 'adam_epsilon': 1e-08, 'max_grad_norm': 1.0, 'num_train_epochs': 3, 'max_steps': -1, 'lr_scheduler_type': 'linear', 'warmup_ratio': 0.0, 'warmup_steps': 0, 'log_level': 'passive', 'log_level_replica': 'warning', 'log_on_each_node': True, 'logging_dir': '/scratch/kapilrk04/distilbert-base-uncased_adapt_model_trecqa/runs/Oct31_04-45-43_gnode026', 'logging_strategy': 'steps', 'logging_first_step': False, 'logging_steps': 500, 'logging_nan_inf_filter': True, 'save_strategy': 'epoch', 'save_steps': 500, 'save_total_limit': None, 'save_safetensors': False, 'save_on_each_node': False, 'no_cuda': False, 'use_cpu': False, 'use_mps_device': False, 'seed': 42, 'data_seed': None, 'jit_mode_eval': False, 'use_ipex': False, 'bf16': False, 'fp16': False, 'fp16_opt_level': 'O1', 'half_precision_backend': 'auto', 'bf16_full_eval': False, 'fp16_full_eval': False, 'tf32': None, 'local_rank': 0, 'ddp_backend': None, 'tpu_num_cores': None, 'tpu_metrics_debug': False, 'debug': [], 'dataloader_drop_last': False, 'eval_steps': None, 'dataloader_num_workers': 0, 'past_index': -1, 'run_name': 'tanda-distilbert-base-uncased-eval-trecqa', 'disable_tqdm': False, 'remove_unused_columns': True, 'label_names': None, 'load_best_model_at_end': False, 'metric_for_best_model': None, 'greater_is_better': None, 'ignore_data_skip': False, 'sharded_ddp': [], 'fsdp': [], 'fsdp_min_num_params': 0, 'fsdp_config': {'min_num_params': 0, 'xla': False, 'xla_fsdp_grad_ckpt': False}, 'fsdp_transformer_layer_cls_to_wrap': None, 'deepspeed': None, 'label_smoothing_factor': 0.0, 'optim': 'adamw_torch', 'optim_args': None, 'adafactor': False, 'group_by_length': False, 'length_column_name': 'length', 'report_to': ['wandb'], 'ddp_find_unused_parameters': None, 'ddp_bucket_cap_mb': None, 'ddp_broadcast_buffers': None, 'dataloader_pin_memory': True, 'skip_memory_metrics': True, 'use_legacy_prediction_loop': False, 'push_to_hub': False, 'resume_from_checkpoint': None, 'hub_model_id': None, 'hub_strategy': 'every_save', 'hub_token': '<HUB_TOKEN>', 'hub_private_repo': False, 'hub_always_push': False, 'gradient_checkpointing': False, 'include_inputs_for_metrics': False, 'fp16_backend': 'auto', 'push_to_hub_model_id': None, 'push_to_hub_organization': None, 'push_to_hub_token': '<PUSH_TO_HUB_TOKEN>', 'mp_parameters': '', 'auto_find_batch_size': False, 'full_determinism': False, 'torchdynamo': None, 'ray_scope': 'last', 'ddp_timeout': 1800, 'torch_compile': False, 'torch_compile_backend': None, 'torch_compile_mode': None, 'dispatch_batches': None}
2023-10-31 04:45:53,504 INFO    MainThread:33603 [jupyter.py:save_ipynb():373] not saving jupyter notebook
2023-10-31 04:45:53,504 INFO    MainThread:33603 [wandb_init.py:_pause_backend():438] pausing backend
2023-10-31 04:45:58,618 INFO    MainThread:33603 [wandb_init.py:_resume_backend():443] resuming backend
2023-10-31 04:45:59,136 INFO    MainThread:33603 [wandb_run.py:_config_callback():1324] config_cb None None {'vocab_size': 30522, 'max_position_embeddings': 512, 'sinusoidal_pos_embds': False, 'n_layers': 6, 'n_heads': 12, 'dim': 768, 'hidden_dim': 3072, 'dropout': 0.1, 'attention_dropout': 0.1, 'activation': 'gelu', 'initializer_range': 0.02, 'qa_dropout': 0.1, 'seq_classif_dropout': 0.2, 'return_dict': True, 'output_hidden_states': False, 'output_attentions': False, 'torchscript': False, 'torch_dtype': 'float32', 'use_bfloat16': False, 'tf_legacy_loss': False, 'pruned_heads': {}, 'tie_word_embeddings': True, 'is_encoder_decoder': False, 'is_decoder': False, 'cross_attention_hidden_size': None, 'add_cross_attention': False, 'tie_encoder_decoder': False, 'max_length': 20, 'min_length': 0, 'do_sample': False, 'early_stopping': False, 'num_beams': 1, 'num_beam_groups': 1, 'diversity_penalty': 0.0, 'temperature': 1.0, 'top_k': 50, 'top_p': 1.0, 'typical_p': 1.0, 'repetition_penalty': 1.0, 'length_penalty': 1.0, 'no_repeat_ngram_size': 0, 'encoder_no_repeat_ngram_size': 0, 'bad_words_ids': None, 'num_return_sequences': 1, 'chunk_size_feed_forward': 0, 'output_scores': False, 'return_dict_in_generate': False, 'forced_bos_token_id': None, 'forced_eos_token_id': None, 'remove_invalid_values': False, 'exponential_decay_length_penalty': None, 'suppress_tokens': None, 'begin_suppress_tokens': None, 'architectures': ['DistilBertForSequenceClassification'], 'finetuning_task': None, 'id2label': {0: 'LABEL_0', 1: 'LABEL_1'}, 'label2id': {'LABEL_0': 0, 'LABEL_1': 1}, 'tokenizer_class': None, 'prefix': None, 'bos_token_id': None, 'pad_token_id': 0, 'eos_token_id': None, 'sep_token_id': None, 'decoder_start_token_id': None, 'task_specific_params': None, 'problem_type': 'single_label_classification', '_name_or_path': '/scratch/kapilrk04/distilbert-base-uncased_transfer_model/checkpoint-10734', 'transformers_version': '4.32.1', 'model_type': 'distilbert', 'tie_weights_': True, 'output_dir': '/scratch/kapilrk04/distilbert-base-uncased_adapt_model_wikiqa', 'overwrite_output_dir': False, 'do_train': False, 'do_eval': True, 'do_predict': False, 'evaluation_strategy': 'epoch', 'prediction_loss_only': False, 'per_device_train_batch_size': 16, 'per_device_eval_batch_size': 16, 'per_gpu_train_batch_size': None, 'per_gpu_eval_batch_size': None, 'gradient_accumulation_steps': 1, 'eval_accumulation_steps': None, 'eval_delay': 0, 'learning_rate': 2e-05, 'weight_decay': 0.01, 'adam_beta1': 0.9, 'adam_beta2': 0.999, 'adam_epsilon': 1e-08, 'max_grad_norm': 1.0, 'num_train_epochs': 3, 'max_steps': -1, 'lr_scheduler_type': 'linear', 'warmup_ratio': 0.0, 'warmup_steps': 0, 'log_level': 'passive', 'log_level_replica': 'warning', 'log_on_each_node': True, 'logging_dir': '/scratch/kapilrk04/distilbert-base-uncased_adapt_model_wikiqa/runs/Oct31_04-29-03_gnode026', 'logging_strategy': 'steps', 'logging_first_step': False, 'logging_steps': 500, 'logging_nan_inf_filter': True, 'save_strategy': 'epoch', 'save_steps': 500, 'save_total_limit': None, 'save_safetensors': False, 'save_on_each_node': False, 'no_cuda': False, 'use_cpu': False, 'use_mps_device': False, 'seed': 42, 'data_seed': None, 'jit_mode_eval': False, 'use_ipex': False, 'bf16': False, 'fp16': False, 'fp16_opt_level': 'O1', 'half_precision_backend': 'auto', 'bf16_full_eval': False, 'fp16_full_eval': False, 'tf32': None, 'local_rank': 0, 'ddp_backend': None, 'tpu_num_cores': None, 'tpu_metrics_debug': False, 'debug': [], 'dataloader_drop_last': False, 'eval_steps': None, 'dataloader_num_workers': 0, 'past_index': -1, 'run_name': 'tanda-distil-eval-wikiqa', 'disable_tqdm': False, 'remove_unused_columns': True, 'label_names': None, 'load_best_model_at_end': False, 'metric_for_best_model': None, 'greater_is_better': None, 'ignore_data_skip': False, 'sharded_ddp': [], 'fsdp': [], 'fsdp_min_num_params': 0, 'fsdp_config': {'min_num_params': 0, 'xla': False, 'xla_fsdp_grad_ckpt': False}, 'fsdp_transformer_layer_cls_to_wrap': None, 'deepspeed': None, 'label_smoothing_factor': 0.0, 'optim': 'adamw_torch', 'optim_args': None, 'adafactor': False, 'group_by_length': False, 'length_column_name': 'length', 'report_to': ['wandb'], 'ddp_find_unused_parameters': None, 'ddp_bucket_cap_mb': None, 'ddp_broadcast_buffers': None, 'dataloader_pin_memory': True, 'skip_memory_metrics': True, 'use_legacy_prediction_loop': False, 'push_to_hub': False, 'resume_from_checkpoint': None, 'hub_model_id': None, 'hub_strategy': 'every_save', 'hub_token': '<HUB_TOKEN>', 'hub_private_repo': False, 'hub_always_push': False, 'gradient_checkpointing': False, 'include_inputs_for_metrics': False, 'fp16_backend': 'auto', 'push_to_hub_model_id': None, 'push_to_hub_organization': None, 'push_to_hub_token': '<PUSH_TO_HUB_TOKEN>', 'mp_parameters': '', 'auto_find_batch_size': False, 'full_determinism': False, 'torchdynamo': None, 'ray_scope': 'last', 'ddp_timeout': 1800, 'torch_compile': False, 'torch_compile_backend': None, 'torch_compile_mode': None, 'dispatch_batches': None}
2023-10-31 04:48:16,828 INFO    MainThread:33603 [jupyter.py:save_ipynb():373] not saving jupyter notebook
2023-10-31 04:48:16,829 INFO    MainThread:33603 [wandb_init.py:_pause_backend():438] pausing backend
2023-10-31 04:48:18,851 INFO    MainThread:33603 [wandb_init.py:_resume_backend():443] resuming backend
2023-10-31 04:48:24,689 INFO    MainThread:33603 [jupyter.py:save_ipynb():373] not saving jupyter notebook
2023-10-31 04:48:24,689 INFO    MainThread:33603 [wandb_init.py:_pause_backend():438] pausing backend
2023-10-31 04:49:27,178 INFO    MainThread:33603 [wandb_init.py:_resume_backend():443] resuming backend
2023-10-31 04:49:27,871 INFO    MainThread:33603 [jupyter.py:save_ipynb():373] not saving jupyter notebook
2023-10-31 04:49:27,872 INFO    MainThread:33603 [wandb_init.py:_pause_backend():438] pausing backend
2023-10-31 04:49:43,921 INFO    MainThread:33603 [wandb_init.py:_resume_backend():443] resuming backend
2023-10-31 04:49:44,002 INFO    MainThread:33603 [jupyter.py:save_ipynb():373] not saving jupyter notebook
2023-10-31 04:49:44,003 INFO    MainThread:33603 [wandb_init.py:_pause_backend():438] pausing backend
2023-10-31 04:49:46,508 INFO    MainThread:33603 [wandb_init.py:_resume_backend():443] resuming backend
2023-10-31 04:49:49,841 INFO    MainThread:33603 [wandb_run.py:_config_callback():1324] config_cb None None {'vocab_size': 30522, 'max_position_embeddings': 512, 'sinusoidal_pos_embds': False, 'n_layers': 6, 'n_heads': 12, 'dim': 768, 'hidden_dim': 3072, 'dropout': 0.1, 'attention_dropout': 0.1, 'activation': 'gelu', 'initializer_range': 0.02, 'qa_dropout': 0.1, 'seq_classif_dropout': 0.2, 'return_dict': True, 'output_hidden_states': False, 'output_attentions': False, 'torchscript': False, 'torch_dtype': 'float32', 'use_bfloat16': False, 'tf_legacy_loss': False, 'pruned_heads': {}, 'tie_word_embeddings': True, 'is_encoder_decoder': False, 'is_decoder': False, 'cross_attention_hidden_size': None, 'add_cross_attention': False, 'tie_encoder_decoder': False, 'max_length': 20, 'min_length': 0, 'do_sample': False, 'early_stopping': False, 'num_beams': 1, 'num_beam_groups': 1, 'diversity_penalty': 0.0, 'temperature': 1.0, 'top_k': 50, 'top_p': 1.0, 'typical_p': 1.0, 'repetition_penalty': 1.0, 'length_penalty': 1.0, 'no_repeat_ngram_size': 0, 'encoder_no_repeat_ngram_size': 0, 'bad_words_ids': None, 'num_return_sequences': 1, 'chunk_size_feed_forward': 0, 'output_scores': False, 'return_dict_in_generate': False, 'forced_bos_token_id': None, 'forced_eos_token_id': None, 'remove_invalid_values': False, 'exponential_decay_length_penalty': None, 'suppress_tokens': None, 'begin_suppress_tokens': None, 'architectures': ['DistilBertForSequenceClassification'], 'finetuning_task': None, 'id2label': {0: 'LABEL_0', 1: 'LABEL_1'}, 'label2id': {'LABEL_0': 0, 'LABEL_1': 1}, 'tokenizer_class': None, 'prefix': None, 'bos_token_id': None, 'pad_token_id': 0, 'eos_token_id': None, 'sep_token_id': None, 'decoder_start_token_id': None, 'task_specific_params': None, 'problem_type': 'single_label_classification', '_name_or_path': '/scratch/kapilrk04/distilbert-base-uncased_transfer_model/checkpoint-10734', 'transformers_version': '4.32.1', 'model_type': 'distilbert', 'tie_weights_': True, 'output_dir': '/scratch/kapilrk04/distilbert-base-uncased_adapt_model_trecqa', 'overwrite_output_dir': False, 'do_train': False, 'do_eval': True, 'do_predict': False, 'evaluation_strategy': 'epoch', 'prediction_loss_only': False, 'per_device_train_batch_size': 16, 'per_device_eval_batch_size': 16, 'per_gpu_train_batch_size': None, 'per_gpu_eval_batch_size': None, 'gradient_accumulation_steps': 1, 'eval_accumulation_steps': None, 'eval_delay': 0, 'learning_rate': 2e-05, 'weight_decay': 0.01, 'adam_beta1': 0.9, 'adam_beta2': 0.999, 'adam_epsilon': 1e-08, 'max_grad_norm': 1.0, 'num_train_epochs': 3, 'max_steps': -1, 'lr_scheduler_type': 'linear', 'warmup_ratio': 0.0, 'warmup_steps': 0, 'log_level': 'passive', 'log_level_replica': 'warning', 'log_on_each_node': True, 'logging_dir': '/scratch/kapilrk04/distilbert-base-uncased_adapt_model_trecqa/runs/Oct31_04-49-43_gnode026', 'logging_strategy': 'steps', 'logging_first_step': False, 'logging_steps': 500, 'logging_nan_inf_filter': True, 'save_strategy': 'epoch', 'save_steps': 500, 'save_total_limit': None, 'save_safetensors': False, 'save_on_each_node': False, 'no_cuda': False, 'use_cpu': False, 'use_mps_device': False, 'seed': 42, 'data_seed': None, 'jit_mode_eval': False, 'use_ipex': False, 'bf16': False, 'fp16': False, 'fp16_opt_level': 'O1', 'half_precision_backend': 'auto', 'bf16_full_eval': False, 'fp16_full_eval': False, 'tf32': None, 'local_rank': 0, 'ddp_backend': None, 'tpu_num_cores': None, 'tpu_metrics_debug': False, 'debug': [], 'dataloader_drop_last': False, 'eval_steps': None, 'dataloader_num_workers': 0, 'past_index': -1, 'run_name': 'tanda-distilbert-base-uncased-eval-trecqa', 'disable_tqdm': False, 'remove_unused_columns': True, 'label_names': None, 'load_best_model_at_end': False, 'metric_for_best_model': None, 'greater_is_better': None, 'ignore_data_skip': False, 'sharded_ddp': [], 'fsdp': [], 'fsdp_min_num_params': 0, 'fsdp_config': {'min_num_params': 0, 'xla': False, 'xla_fsdp_grad_ckpt': False}, 'fsdp_transformer_layer_cls_to_wrap': None, 'deepspeed': None, 'label_smoothing_factor': 0.0, 'optim': 'adamw_torch', 'optim_args': None, 'adafactor': False, 'group_by_length': False, 'length_column_name': 'length', 'report_to': ['wandb'], 'ddp_find_unused_parameters': None, 'ddp_bucket_cap_mb': None, 'ddp_broadcast_buffers': None, 'dataloader_pin_memory': True, 'skip_memory_metrics': True, 'use_legacy_prediction_loop': False, 'push_to_hub': False, 'resume_from_checkpoint': None, 'hub_model_id': None, 'hub_strategy': 'every_save', 'hub_token': '<HUB_TOKEN>', 'hub_private_repo': False, 'hub_always_push': False, 'gradient_checkpointing': False, 'include_inputs_for_metrics': False, 'fp16_backend': 'auto', 'push_to_hub_model_id': None, 'push_to_hub_organization': None, 'push_to_hub_token': '<PUSH_TO_HUB_TOKEN>', 'mp_parameters': '', 'auto_find_batch_size': False, 'full_determinism': False, 'torchdynamo': None, 'ray_scope': 'last', 'ddp_timeout': 1800, 'torch_compile': False, 'torch_compile_backend': None, 'torch_compile_mode': None, 'dispatch_batches': None}
2023-10-31 04:49:49,844 INFO    MainThread:33603 [jupyter.py:save_ipynb():373] not saving jupyter notebook
2023-10-31 04:49:49,844 INFO    MainThread:33603 [wandb_init.py:_pause_backend():438] pausing backend
2023-10-31 04:49:54,466 INFO    MainThread:33603 [wandb_init.py:_resume_backend():443] resuming backend
2023-10-31 04:49:54,941 INFO    MainThread:33603 [wandb_run.py:_config_callback():1324] config_cb None None {'vocab_size': 30522, 'max_position_embeddings': 512, 'sinusoidal_pos_embds': False, 'n_layers': 6, 'n_heads': 12, 'dim': 768, 'hidden_dim': 3072, 'dropout': 0.1, 'attention_dropout': 0.1, 'activation': 'gelu', 'initializer_range': 0.02, 'qa_dropout': 0.1, 'seq_classif_dropout': 0.2, 'return_dict': True, 'output_hidden_states': False, 'output_attentions': False, 'torchscript': False, 'torch_dtype': 'float32', 'use_bfloat16': False, 'tf_legacy_loss': False, 'pruned_heads': {}, 'tie_word_embeddings': True, 'is_encoder_decoder': False, 'is_decoder': False, 'cross_attention_hidden_size': None, 'add_cross_attention': False, 'tie_encoder_decoder': False, 'max_length': 20, 'min_length': 0, 'do_sample': False, 'early_stopping': False, 'num_beams': 1, 'num_beam_groups': 1, 'diversity_penalty': 0.0, 'temperature': 1.0, 'top_k': 50, 'top_p': 1.0, 'typical_p': 1.0, 'repetition_penalty': 1.0, 'length_penalty': 1.0, 'no_repeat_ngram_size': 0, 'encoder_no_repeat_ngram_size': 0, 'bad_words_ids': None, 'num_return_sequences': 1, 'chunk_size_feed_forward': 0, 'output_scores': False, 'return_dict_in_generate': False, 'forced_bos_token_id': None, 'forced_eos_token_id': None, 'remove_invalid_values': False, 'exponential_decay_length_penalty': None, 'suppress_tokens': None, 'begin_suppress_tokens': None, 'architectures': ['DistilBertForSequenceClassification'], 'finetuning_task': None, 'id2label': {0: 'LABEL_0', 1: 'LABEL_1'}, 'label2id': {'LABEL_0': 0, 'LABEL_1': 1}, 'tokenizer_class': None, 'prefix': None, 'bos_token_id': None, 'pad_token_id': 0, 'eos_token_id': None, 'sep_token_id': None, 'decoder_start_token_id': None, 'task_specific_params': None, 'problem_type': 'single_label_classification', '_name_or_path': '/scratch/kapilrk04/distilbert-base-uncased_transfer_model/checkpoint-10734', 'transformers_version': '4.32.1', 'model_type': 'distilbert', 'tie_weights_': True, 'output_dir': '/scratch/kapilrk04/distilbert-base-uncased_adapt_model_wikiqa', 'overwrite_output_dir': False, 'do_train': False, 'do_eval': True, 'do_predict': False, 'evaluation_strategy': 'epoch', 'prediction_loss_only': False, 'per_device_train_batch_size': 16, 'per_device_eval_batch_size': 16, 'per_gpu_train_batch_size': None, 'per_gpu_eval_batch_size': None, 'gradient_accumulation_steps': 1, 'eval_accumulation_steps': None, 'eval_delay': 0, 'learning_rate': 2e-05, 'weight_decay': 0.01, 'adam_beta1': 0.9, 'adam_beta2': 0.999, 'adam_epsilon': 1e-08, 'max_grad_norm': 1.0, 'num_train_epochs': 3, 'max_steps': -1, 'lr_scheduler_type': 'linear', 'warmup_ratio': 0.0, 'warmup_steps': 0, 'log_level': 'passive', 'log_level_replica': 'warning', 'log_on_each_node': True, 'logging_dir': '/scratch/kapilrk04/distilbert-base-uncased_adapt_model_wikiqa/runs/Oct31_04-29-03_gnode026', 'logging_strategy': 'steps', 'logging_first_step': False, 'logging_steps': 500, 'logging_nan_inf_filter': True, 'save_strategy': 'epoch', 'save_steps': 500, 'save_total_limit': None, 'save_safetensors': False, 'save_on_each_node': False, 'no_cuda': False, 'use_cpu': False, 'use_mps_device': False, 'seed': 42, 'data_seed': None, 'jit_mode_eval': False, 'use_ipex': False, 'bf16': False, 'fp16': False, 'fp16_opt_level': 'O1', 'half_precision_backend': 'auto', 'bf16_full_eval': False, 'fp16_full_eval': False, 'tf32': None, 'local_rank': 0, 'ddp_backend': None, 'tpu_num_cores': None, 'tpu_metrics_debug': False, 'debug': [], 'dataloader_drop_last': False, 'eval_steps': None, 'dataloader_num_workers': 0, 'past_index': -1, 'run_name': 'tanda-distil-eval-wikiqa', 'disable_tqdm': False, 'remove_unused_columns': True, 'label_names': None, 'load_best_model_at_end': False, 'metric_for_best_model': None, 'greater_is_better': None, 'ignore_data_skip': False, 'sharded_ddp': [], 'fsdp': [], 'fsdp_min_num_params': 0, 'fsdp_config': {'min_num_params': 0, 'xla': False, 'xla_fsdp_grad_ckpt': False}, 'fsdp_transformer_layer_cls_to_wrap': None, 'deepspeed': None, 'label_smoothing_factor': 0.0, 'optim': 'adamw_torch', 'optim_args': None, 'adafactor': False, 'group_by_length': False, 'length_column_name': 'length', 'report_to': ['wandb'], 'ddp_find_unused_parameters': None, 'ddp_bucket_cap_mb': None, 'ddp_broadcast_buffers': None, 'dataloader_pin_memory': True, 'skip_memory_metrics': True, 'use_legacy_prediction_loop': False, 'push_to_hub': False, 'resume_from_checkpoint': None, 'hub_model_id': None, 'hub_strategy': 'every_save', 'hub_token': '<HUB_TOKEN>', 'hub_private_repo': False, 'hub_always_push': False, 'gradient_checkpointing': False, 'include_inputs_for_metrics': False, 'fp16_backend': 'auto', 'push_to_hub_model_id': None, 'push_to_hub_organization': None, 'push_to_hub_token': '<PUSH_TO_HUB_TOKEN>', 'mp_parameters': '', 'auto_find_batch_size': False, 'full_determinism': False, 'torchdynamo': None, 'ray_scope': 'last', 'ddp_timeout': 1800, 'torch_compile': False, 'torch_compile_backend': None, 'torch_compile_mode': None, 'dispatch_batches': None}
2023-10-31 05:02:23,093 INFO    MainThread:33603 [jupyter.py:save_ipynb():373] not saving jupyter notebook
2023-10-31 05:02:23,093 INFO    MainThread:33603 [wandb_init.py:_pause_backend():438] pausing backend
2023-10-31 05:02:36,293 INFO    MainThread:33603 [wandb_init.py:_resume_backend():443] resuming backend
2023-10-31 05:02:39,647 INFO    MainThread:33603 [jupyter.py:save_ipynb():373] not saving jupyter notebook
2023-10-31 05:02:39,647 INFO    MainThread:33603 [wandb_init.py:_pause_backend():438] pausing backend
